id,price
188533,21891.83019529536
188534,83101.04340741293
188536,32238.486746388022
188537,31903.24578944853
188539,16383.855562616767
188541,81409.29606978547
188543,30900.99609008165
188546,122668.29531202724
188548,107683.66189505022
188549,27115.68952805206
188551,89382.96568669249
188552,64161.53327277492
188554,26490.399688864218
188555,42887.51003595509
188558,100538.72616888594
188562,26910.02738106662
188563,95661.52949141772
188565,72004.89919336564
188570,20626.772494728448
188571,40786.82753524877
188572,112076.65131198756
188573,26220.57369661833
188576,35495.373405953724
188581,89609.7537643458
188583,95172.5895839304
188587,57717.18255920478
188588,28196.866083735957
188589,23509.04594143954
188593,37833.34525464853
188597,32105.233716661434
188598,31980.42792763152
188600,61632.36200173844
188602,39414.877587647505
188603,142701.6180982068
188607,63401.6095999568
188608,19925.37742487207
188611,23797.47248926192
188612,78804.9341191277
188614,20186.000885828762
188617,52727.585854346566
188621,26894.084953508012
188622,116023.69791928618
188623,56993.23824048084
188625,28554.970053133467
188627,93385.77194176934
188629,30174.83565892792
188631,80152.1009447644
188633,64265.795118022055
188638,38580.39137735185
188640,15420.59305087904
188641,29519.759274943513
188643,100305.96891494628
188644,103976.29323572562
188645,58983.19019103592
188647,60388.82677349417
188648,30467.745217225198
188650,95400.01886008904
188651,56914.164256365315
188655,19496.073989411027
188659,65134.84853013369
188661,90838.29211283995
188662,17783.358568576365
188664,85865.48693328914
188665,137671.74096525347
188673,66602.71308233347
188674,18273.85913526529
188678,37562.829681259755
188679,46785.69985111231
188681,17462.02410396813
188686,112821.97569503933
188690,34008.80375778528
188693,17710.49983340735
188695,22594.33110375426
188696,74525.47209163848
188700,122046.22430564558
188701,33394.97534784315
188705,28980.27532060469
188706,104647.47550768567
188708,21053.718396254724
188709,16958.12393294356
188710,24759.860918759154
188711,31782.580313908646
188714,24938.055898030245
188719,35639.520735246035
188720,21339.57562889217
188721,71903.14461686097
188722,71599.80498840618
188723,26183.730485838867
188725,16838.130734890958
188726,43726.28203229254
188728,51526.66123272723
188730,71397.2677671998
188731,70326.19511123424
188732,39401.874218396864
188739,59678.76847627884
188742,28520.26932095143
188747,38050.97182927137
188749,61756.9132226496
188752,101150.84763230564
188753,16456.53730670449
188757,26787.994932808357
188760,16378.541507563063
188761,40484.479636699485
188765,56440.604089020715
188766,37738.321881236676
188767,15113.065262732192
188774,51032.85700277653
188777,28330.557666895635
188779,73553.86378058513
188780,56484.58450515437
188781,94699.57530813671
188782,20031.94736626268
188785,42699.29961127922
188786,37419.28739186831
188789,53800.4324777462
188790,14818.309456317087
188792,78923.74531147453
188793,29422.324564437775
188794,16437.708859553393
188797,87622.50700464765
188798,25702.348169554927
188804,29485.339726350823
188805,15846.946208851989
188807,45342.22575053338
188814,47239.66194441275
188817,33999.44746104378
188820,53833.763089624554
188823,45791.99773334986
188827,37882.18352735863
188828,29730.923779862595
188829,13969.29033297421
188832,15313.138481098966
188833,28261.176052010916
188834,31778.37771924986
188838,16371.729585128225
188841,87279.86341177543
188843,74532.64625044512
188844,40248.70030579898
188846,36450.17464825655
188851,126276.80489028855
188854,22541.21371399009
188856,96231.99467300336
188861,37972.729185166965
188862,92730.12065936805
188868,137913.7692156204
188871,14999.538138116151
188876,28010.54459698006
188877,46736.044890479556
188878,76891.04366457039
188879,108025.59011459062
188883,37080.74630136844
188884,78916.20402135262
188885,39111.51581327713
188886,49671.2184518635
188887,127096.31747195995
188888,159125.7407793294
188889,121769.0067049595
188890,19253.74241774255
188893,114926.04852438602
188896,33673.465015874484
188899,174191.4106002049
188903,64332.0124079953
188904,30494.636019537556
188905,51975.07246566749
188906,70801.76661188433
188908,40852.391693838246
188912,34237.89954491378
188913,84179.0065253785
188919,42466.64563271238
188921,60437.07815475619
188924,55593.453940592386
188925,69857.323689675
188926,57586.507784265974
188929,23507.505409180972
188932,31538.79826134643
188941,87148.24917443203
188943,64820.943852258286
188949,171957.565241112
188950,30328.159957485128
188955,76276.13644149045
188956,26467.218856532116
188957,39033.253113221384
